event_id,event_time,known_at,event_title,event_type,source_type,source_name,source_url,source_note,affected_tickers,affected_tags,benchmark_ticker,expected_direction_if_known,confidence_of_event_label,category,subcategory,notes,no_lookahead_flag,split,return_status,asset_class,sector,price_anchor,timestamp_precision
fomc-cut-2024-09,2024-09-18T18:00:00Z,2024-09-18T18:00:00Z,Federal Reserve cuts rates 50 basis points,rate_cut,macro,Federal Reserve,https://www.federalreserve.gov/newsevents/pressreleases/monetary20240918a.htm,Official FOMC statement,QQQ|SGOV,rates,SPY,1,0.95,macro_rates_inflation,fomc_rate_cut,Large first cut supports duration while reducing future bill yields,true,dev,missing,etf,rates,intraday,timestamp
fomc-dovish-hold-2023-12,2023-12-13T19:00:00Z,2023-12-13T19:00:00Z,Fed holds rates and signals a dovish path,rate_cut,macro,Federal Reserve,https://www.federalreserve.gov/newsevents/pressreleases/monetary20231213a.htm,Official FOMC statement and projections,SPY|QQQ,rates,SPY,1,0.9,macro_rates_inflation,fomc_dovish_hold,Hold plus lower projected rates was broadly dovish,true,dev,missing,etf,broad_market,intraday,timestamp
jobs-weak-2024-08,2024-08-02T12:30:00Z,2024-08-02T12:30:00Z,Payroll growth slows and unemployment rises in July,jobs_report,macro,Bureau of Labor Statistics,https://www.bls.gov/news.release/archives/empsit_08022024.htm,Official Employment Situation release,IWM|SPY,risk_sentiment|rates,SPY,-1,0.9,macro_rates_inflation,jobs_downside_surprise,Growth scare can dominate lower-rate support,true,dev,missing,etf,broad_market,pre_market,timestamp
cpi-hot-2022-06,2022-06-10T12:30:00Z,2022-06-10T12:30:00Z,CPI hotter than expected as inflation accelerates,macro_inflation_hot,macro,Bureau of Labor Statistics,https://www.bls.gov/news.release/archives/cpi_06102022.htm,Official CPI release,TQQQ|GLD,inflation|yields|inflation_fear,SPY,-1,0.95,macro_rates_inflation,cpi_upside_surprise,Gold label is intentionally ambiguous because yields and inflation fear conflict,true,dev,missing,etf,mixed_macro,pre_market,timestamp
treasury-yield-spike-2023-10,2023-10-03T20:00:00Z,2023-10-03T20:00:00Z,Treasury yields surge to multi-year highs,yields_up,macro,U.S. Treasury,https://home.treasury.gov/resource-center/data-chart-center/interest-rates,Official daily Treasury yield data,TQQQ|XLK,yields|real_yields_up,SPY,-1,0.85,macro_rates_inflation,yield_spike,Date-level market-state event,true,dev,missing,etf,technology,post_market,date
dollar-spike-2022-09,2022-09-26T20:00:00Z,2022-09-26T20:00:00Z,Dollar surges as global risk aversion intensifies,risk_off,macro,Federal Reserve FRED,https://fred.stlouisfed.org/series/DTWEXBGS,Public broad dollar index series,GLD|QQQ,dollar_up|risk_off,SPY,-1,0.8,macro_rates_inflation,dollar_spike,Gold has offsetting haven and dollar channels,true,dev,missing,etf,mixed_macro,post_market,date
recession-scare-2024-08,2024-08-05T20:00:00Z,2024-08-05T20:00:00Z,Global risk-off shock deepens on recession fears,risk_off,sentiment,Cboe,https://www.cboe.com/tradable_products/vix/vix_historical_data/,Public VIX historical series,IWM|QQQ,risk_sentiment|risk_off,SPY,-1,0.8,sentiment_reflexivity,recession_scare,Date-level market-state event,true,holdout,missing,etf,broad_market,post_market,date
msft-earnings-beat-2024-04,2024-04-25T20:05:00Z,2024-04-25T20:05:00Z,Microsoft beats estimates as cloud revenue accelerates,earnings_beat,company,Microsoft Investor Relations,https://www.microsoft.com/en-us/Investor/earnings/FY-2024-Q3/press-release-webcast,Issuer quarterly release,MSFT,earnings|cloud|ai_capex,XLK,1,0.95,company_earnings_guidance,earnings_beat,Post-market issuer release,true,dev,missing,equity,technology,post_market,timestamp
meta-earnings-miss-2022-02,2022-02-02T21:05:00Z,2022-02-02T21:05:00Z,Meta misses expectations and warns on advertising headwinds,earnings_miss,company,Meta Investor Relations,https://investor.atmeta.com/financials/default.aspx,Issuer quarterly results archive,META,earnings|advertising,XLK,-1,0.9,company_earnings_guidance,earnings_miss,Exact release page can be added during provenance expansion,true,dev,missing,equity,communication_services,post_market,timestamp
googl-ad-slowdown-2022-10,2022-10-25T20:05:00Z,2022-10-25T20:05:00Z,Alphabet misses estimates as advertising growth slows,earnings_miss,company,Alphabet Investor Relations,https://abc.xyz/investor/,Issuer quarterly results archive,GOOGL,earnings|advertising,XLK,-1,0.9,company_earnings_guidance,revenue_deceleration,Post-market issuer release,true,dev,missing,equity,communication_services,post_market,timestamp
